!ASCII::3
           0   ! ix_ele
           1   ! n_bunch
        10   ! n_particle
 BEGIN_BUNCH
   Positron
  1.000000000000000E-009   ! bunch_charge_tot
  0.000000000000000E+000   ! z_center
  0.000000000000000E+000   ! t_center
  -5.0792635566E-04  -6.7428907595E-05  -1.6479174867E-03   3.9702007528E-05  -2.6898695181E-04   1.4862617890E-03   1.00000E-12     1   5.0E+00   4.0E+01   2.0E+00     7  2
  -4.7757586326E-04  -1.5330483630E-04  -7.8275142161E-04  -5.0871320548E-05   1.0373479640E-04  -4.0313829885E-04   2.00000E-12     1   4.0E+00   5.0E+01   3.0E+00     6  4
   1.0345723805E-03   1.0935388189E-04  -1.1683943673E-04  -5.3824334168E-05   1.3933338224E-03  -2.9103977221E-04   3.00000E-12     1   3.0E+00   6.0E+01   4.0E+00     5  6
   7.5200946934E-04  -7.6356762096E-05   1.1299247560E-03   1.6898981575E-04   1.0045536906E-04  -9.7378881371E-04   4.00000E-12     1   2.0E+00   7.0E+01   5.0E+00     4  8
   1.1210112399E-03   3.4514582554E-05  -5.2053316385E-04   4.5202943020E-05  -1.1786695057E-04   6.2364371487E-04   5.00000E-12     1   1.0E+00   8.0E+01   6.0E+00     3  0
   1.2708418823E-05   1.4916378312E-04  -1.6871461447E-04  -3.6490305594E-05   5.0636821987E-04  -1.5468547999E-04   6.00000E-12     1   0.4E+00   9.0E+01   7.0E+00     2  1
   1.6387488057E-03  -2.9985054496E-06   1.8144481648E-03  -7.8926417700E-05  -1.5942344121E-04   5.2241291487E-04   7.00000E-12     1   9.0E+00   0.8E+01   8.0E+00     1  3
  -4.6216989447E-04  -1.3096784440E-04   2.8240425143E-04   4.0816438345E-05   9.2456163090E-04   7.5395781668E-04   8.00000E-12     1   8.0E+00   1.0E+01   9.0E+00     0  5
   1.0055697571E-03  -7.5819728629E-05   1.1174841696E-03  -1.0257135495E-05  -5.9071987242E-04  -1.9775894745E-03   9.00000E-12     1   7.0E+00   2.0E+01   0.3E+00     9  7
   3.8895709434E-04  -1.1310555538E-04  -9.3952935895E-04  -1.5800206862E-05   2.5979294206E-04  -1.5840301260E-03   0.00000E-12     1   6.0E+00   3.0E+01   1.0E+00     8  9
 END_BUNCH
