 Lattice  = HEPTEST.                                
 N_turn   =   10
  Q_x = `  0.5180'
  Q_y = `  0.5840'
  Q_z = ` -0.0890'
 n_xy_pts =          37
 point_range =           1          37
 n_energy_pts =           3
 x_init   =  1.000000000000000E-002
 y_init   =  1.000000000000000E-003
 energy    =  0.000000000000000E+000  3.000000000000000E-003
  6.000000000000000E-003
 accuracy =  1.000000000000000E-005
 Closed_orbit:  -0.00017  -0.00329   0.00000   0.00015   0.00000   0.00000
  particle_type ='positrons'
 return
 
  particle_type ='positrons'
   0.013115   0.000000     10      Y   D387            
   0.014583   0.000128      9      Y   Q07E            
   0.015051   0.000265      9      Y   B16W            
   0.014404   0.000386     10      Y   B17W            
   0.016013   0.000583      7      X   RF_E2\2         
   0.010966   0.000511     10      Y   D412            
   0.009227   0.000533      6      Y   B17W            
   0.006872   0.000481      8      Y   RF_E2\2         
   0.005603   0.000470      8      Y   D020            
   0.004703   0.000470     10      Y   D386            
   0.004049   0.000483     10      Y   B13E\2          
   0.003490   0.000498      8      Y   B31W            
   0.002939   0.000509      8      X   SEX_08E         
   0.002452   0.000526      8      Y   B16W            
   0.001971   0.000541     10      Y   D077            
   0.001532   0.000572      9      Y   B07E            
   0.001079   0.000612      8      Y   WIG1_14E        
   0.000657   0.000751     10      Y   B22E            
   0.000000   0.000617      8      Y   B13E\2          
  -0.000664   0.000759     10      Y   Q12E            
  -0.001404   0.000796     10      Y   WIG_E           
  -0.001623   0.000606     10      Y   B17W            
  -0.002144   0.000589      9      X   D438            
  -0.002683   0.000575      9      Y   B12E            
  -0.003447   0.000597      5      Y   B12E            
  -0.003781   0.000540      7      Y   D068A           
  -0.004375   0.000521      8      Y   B31W            
  -0.005034   0.000503      7      Y   Q09E            
  -0.005783   0.000485      8      Y   B17W            
  -0.006664   0.000467      6      Y   SEX_16W         
  -0.007603   0.000439      8      Y   B22E            
  -0.008771   0.000409     10      Y   B17W            
  -0.010691   0.000389      9      Y   WIG_E           
  -0.010801   0.000289     10      Y   D389            
  -0.013724   0.000242     10      Y   B15W            
  -0.015439   0.000135     10      Y   B06E            
  -0.013857   0.000000     10      Y   B15W            
  particle_type ='positrons'
   0.014287   0.000000      9      Y   D019            
   0.015381   0.000135     10      Y   B17W            
   0.015032   0.000265      8      Y   B06E            
   0.013895   0.000372      9      Y   B16W            
   0.011535   0.000420     10      Y   B18E            
   0.010913   0.000509     10      Y   SEX_11E         
   0.009210   0.000532      6      Y   B13E\2          
   0.006776   0.000474      8      Y   B16W            
   0.005558   0.000466      8      Y   D416            
   0.004730   0.000473      7      Y   D389            
   0.006861   0.000818      7      Y   D389            
   0.003467   0.000495     10      Y   B12E            
   0.002959   0.000513      8      Y   B16W            
   0.002501   0.000536      8      Y   B16W            
   0.002078   0.000571     10      Y   D071            
   0.001613   0.000602      9      Y   B12E            
   0.001106   0.000627      9      Y   Q15W            
   0.000548   0.000627      9      Y   B13E\2          
   0.000000   0.000695      9      Y   D387            
  -0.000569   0.000650      9      Y   Q12E            
  -0.001160   0.000658      7      Y   B18E            
  -0.001724   0.000643      6      Y   D397            
  -0.002265   0.000622      9      Y   B07E            
  -0.002749   0.000589      9      Y   Q12E            
  -0.003447   0.000597      5      Y   B21W            
  -0.003938   0.000562      9      Y   B12E            
  -0.004589   0.000547      9      Y   B12E            
  -0.005296   0.000530      9      Y   B12E            
  -0.006067   0.000509      9      Y   B12E            
  -0.007016   0.000491      7      Y   D387            
  -0.008178   0.000472     10      Y   SEX_16W         
  -0.009603   0.000448     10      Y   B16W            
  -0.010893   0.000396     10      Y   VKICK_16W       
  -0.011593   0.000311     10      Y   B12E            
  -0.012262   0.000216     10      Y   D366            
  -0.016587   0.000145     10      Y   D389            
  -0.013115   0.000000     10      Y   B15E            
  particle_type ='positrons'
   0.015459   0.000000      9      Y   B15W            
   0.016276   0.000142      8      Y   B16W            
   0.014820   0.000261      8      Y   B16W            
   0.011801   0.000316      9      Y   B12E            
   0.011994   0.000437     10      Y   Q13E            
   0.013657   0.000637      4      Y   D403\1          
   0.008229   0.000475      8      Y   B17W            
   0.007272   0.000509     10      Y   B15W            
   0.005454   0.000458      8      Y   B17W            
   0.004633   0.000463     10      Y   B17W            
   0.004011   0.000478      7      Y   WIG1_14E        
   0.003422   0.000489     10      Y   D403\2          
   0.002939   0.000509     10      Y   B12E            
   0.002534   0.000543     10      Y   D403\1          
   0.002158   0.000593      9      Y   B12E            
   0.001653   0.000617     10      Y   VKICK_16W       
   0.001119   0.000635      9      Y   B12E            
   0.000684   0.000782     10      Y   B12E            
   0.000000   0.000789      6      Y   VKICK_16W       
  -0.000677   0.000774     10      Y   B21W            
  -0.001201   0.000681      9      Y   D387            
  -0.001784   0.000666      9      Y   B12E            
  -0.002385   0.000655      6      Y   D398            
  -0.002947   0.000632      8      Y   B13E\2          
  -0.003545   0.000614      9      Y   B17W            
  -0.004083   0.000583      9      Y   D387            
  -0.004764   0.000568      9      Y   B12E            
  -0.005531   0.000553     10      Y   B17W            
  -0.006321   0.000530     10      Y   B15E            
  -0.007432   0.000520      7      Y   D387            
  -0.008753   0.000505      9      Y   B07E            
  -0.010577   0.000493      7      Y   B18E            
  -0.011609   0.000423     10      X   HKICK_08E       
  -0.012385   0.000332     10      X   D437\2          
  -0.013570   0.000239     10      Y   B16W            
  -0.013065   0.000114     10      Y   B07E            
  -0.013721   0.000000      9      Y   B16W            
