39
0 0.1e6 0 0 0.01 -1e6 0 1
0 1e6 0 0 0.01 1e6 0 1
0	-1.8369701987210299e-9	0	0	0.6	-1.5e7	0	1
0	-2.604722665003954e6	0	0	0.6	-1.477211629518312e7	0	1
0	-5.130302149885033e6	0	0	0.6	-1.4095389311788624e7	0	1
0	-7.499999999999999e6	0	0	0.6	-1.299038105676658e7	0	1
0	-9.641814145298092e6	0	0	0.6	-1.1490666646784669e7	0	1
0	-1.149066664678467e7	0	0	0.6	-9.64181414529809e6	0	1
0	-1.2990381056766577e7	0	0	0.6	-7.500000000000004e6	0	1
0	-1.4095389311788626e7	0	0	0.6	-5.13030214988503e6	0	1
0	-1.477211629518312e7	0	0	0.6	-2.6047226650039544e6	0	1
0	-1.5e7	0	0	0.6	9.184850993605149e-10	0	1
0	-1.477211629518312e7	0	0	0.6	2.6047226650039563e6	0	1
0	-1.4095389311788624e7	0	0	0.6	5.130302149885032e6	0	1
0	-1.299038105676658e7	0	0	0.6	7.499999999999998e6	0	1
0	-1.1490666646784669e7	0	0	0.6	9.641814145298092e6	0	1
0	-9.64181414529809e6	0	0	0.6	1.149066664678467e7	0	1
0	-7.499999999999997e6	0	0	0.6	1.299038105676658e7	0	1
0	-5.130302149885031e6	0	0	0.6	1.4095389311788624e7	0	1
0	-2.6047226650039586e6	0	0	0.6	1.477211629518312e7	0	1
0	0.	0	0	0.6	1.5e7	0	1
0	2.604722665003952e6	0	0	0.6	1.4772116295183122e7	0	1
0	5.130302149885031e6	0	0	0.6	1.4095389311788624e7	0	1
0	7.499999999999997e6	0	0	0.6	1.299038105676658e7	0	1
0	9.64181414529809e6	0	0	0.6	1.149066664678467e7	0	1
0	1.1490666646784669e7	0	0	0.6	9.641814145298092e6	0	1
0	1.2990381056766577e7	0	0	0.6	7.500000000000005e6	0	1
0	1.4095389311788622e7	0	0	0.6	5.130302149885039e6	0	1
0	1.4772116295183122e7	0	0	0.6	2.6047226650039535e6	0	1
0	1.5e7	0	0	0.6	9.184850993605149e-10	0	1
0	1.4772116295183122e7	0	0	0.6	-2.604722665003951e6	0	1
0	1.4095389311788628e7	0	0	0.6	-5.130302149885024e6	0	1
0	1.2990381056766577e7	0	0	0.6	-7.500000000000004e6	0	1
0	1.149066664678467e7	0	0	0.6	-9.64181414529809e6	0	1
0	9.641814145298092e6	0	0	0.6	-1.1490666646784669e7	0	1
0	7.500000000000005e6	0	0	0.6	-1.2990381056766577e7	0	1
0	5.13030214988504e6	0	0	0.6	-1.4095389311788622e7	0	1
0	2.604722665003954e6	0	0	0.6	-1.477211629518312e7	0	1
0	1.8369701987210299e-9	0	0	0.6	-1.5e7	0	1
